Id,Predicted
82179,354482 311426 184549 276903 316483 178529 79815 48081 308074 360740
822,117325 113621 199827 1194 186002 340191 178529 79815 48081 75731
82207,37493 316158 267745 178529 79815 48081 319710 202054 352049 316483
82281,178529 79815 48081 37493 316158 75731 354482 311426 184549 103707
82361,354482 311426 184549 276903 316483 114213 253818 80576 48494 72346
82484,178529 79815 48081 1194 186002 340191 117325 113621 199827 300690
82570,80576 112869 61100 319710 202054 352049 6582 2701 2571 2300
82587,363436 51229 238746 316483 354482 311426 216845 359609 315240 231064
82590,1194 186002 340191 37493 316158 75731 139365 55140 240858 205911
82611,380860 16640 73479 37493 316158 75731 143526 351446 26653 363436
82661,319710 313220 37820 87371 84922 364581 179505 207464 332470 105797
8268,316483 148610 129916 1194 186002 340191 37493 270299 386271 363436
8274,1194 186002 340191 75731 25947 294790 37820 105797 47075 319710
82793,380860 16640 73479 178529 79815 48081 1194 186002 340191 148860
82865,316483 354482 311426 184549 276903 1194 186002 340191 308074 360740
82873,1194 186002 340191 80576 48494 12174 72346 319710 202054 352049
82939,37493 316158 267745 270299 386271 1194 186002 340191 75731 139365
82950,143526 351446 26653 269447 37493 316158 267745 75731 1194 186002
82981,37820 105797 47075 37493 316158 75731 260913 316483 142970 113486
82994,148860 5408 179505 354482 311426 184549 207464 332470 276903 316483
83122,1194 186002 340191 75731 139365 55140 37493 316158 267745 316483
83196,80576 112869 61100 48494 72346 300690 55440 232125 37820 105797
83253,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
8333,205911 59445 77636 213715 323949 274305 240858 316483 6582 2701
83373,313220 37820 364570 354482 311426 184549 105797 47075 316483 172259
83464,1194 186002 340191 37493 316158 267745 380860 16640 73479 75731
83548,1194 186002 340191 75731 148860 5408 179505 37493 270299 386271
83629,178529 79815 48081 315240 194183 116697 103707 389291 68956 117325
83675,1194 186002 340191 75731 210450 85068 21769 354482 311426 184549
83680,1194 186002 340191 75731 195812 172259 220922 37493 316158 267745
837,178529 79815 48081 1194 186002 340191 230500 59420 79499 360305
83775,1194 186002 340191 75731 139365 55140 103707 389291 68956 37820
83929,363436 238746 383068 216845 316483 148610 129916 51229 178529 79815
84084,316483 354482 311426 1194 186002 340191 184549 276903 240858 205911
84128,1194 186002 340191 139365 55140 210450 85068 21769 37493 316158
8417,37493 316158 267745 75731 1194 186002 340191 354482 311426 184549
84179,363436 216845 238746 383068 316483 148610 129916 51229 178529 79815
84189,178529 79815 48081 1194 186002 340191 240858 205911 316483 8699
84228,313220 37820 364570 205911 59445 77636 105797 47075 319710 202054
84302,80576 112869 61100 1194 186002 340191 139365 55140 230500 59420
84333,37493 316158 267745 178529 79815 48081 313220 37820 364570 354482
84410,37493 316158 75731 267745 354482 311426 184549 316483 148610 129916
84464,260913 316483 142970 240858 205911 178529 79815 48081 59445 77636
84474,313220 37820 364570 1194 186002 340191 80576 48494 12174 319710
84495,363436 51229 238746 80576 112869 61100 279782 356939 265510 6582
84518,117325 113621 199827 1194 186002 340191 279782 356939 265510 37493
84555,37493 316158 75731 103707 389291 68956 267745 178529 79815 48081
84577,336066 357225 225764 87371 84922 364581 354482 311426 184549 249506
84653,178529 79815 48081 1194 186002 340191 80576 112869 61100 75731
84835,37493 270299 386271 210450 85068 21769 316158 267745 75731 240858
85046,1194 186002 340191 75731 364794 8699 156015 103707 389291 68956
85077,354482 184549 276903 213715 323949 274305 1194 186002 340191 360305
85096,80576 112869 61100 300690 55440 232125 327235 237064 236185 6582
85135,37493 316158 75731 363436 238746 383068 267745 216845 316483 129916
85193,313220 37820 364570 363436 51229 238746 383068 276903 308074 360740
85309,37493 316158 75731 1194 186002 340191 267745 80576 48494 72346
85315,37493 316158 75731 37820 105797 47075 267745 270299 386271 1194
85370,354482 311426 184549 316483 213715 323949 274305 313220 37820 364570
85576,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
85613,117325 113621 199827 37493 316158 75731 1194 186002 340191 330824
85910,143526 351446 26653 269447 313220 37820 364570 300690 55440 232125
86012,1194 186002 340191 363436 238746 383068 216845 148860 5408 179505
86032,354482 184549 276903 1194 186002 340191 316483 311426 230500 59420
86092,37820 105797 47075 319710 313220 1194 186002 340191 37493 270299
86105,117325 113621 199827 330824 152469 260398 1194 186002 340191 139365
86147,37493 316158 75731 1194 186002 340191 267745 213715 323949 274305
86162,316483 148610 129916 68110 374712 359291 157407 363436 216845 238746
86219,354482 311426 184549 276903 316483 1194 186002 340191 172259 187325
8624,330824 152469 260398 103707 389291 68956 37493 316158 267745 1194
86260,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
86291,103707 389291 68956 1194 186002 340191 336066 357225 225764 80576
86315,37493 316158 75731 363436 238746 383068 300690 55440 232125 316483
86351,37493 316158 267745 75731 1194 186002 340191 25947 294790 380860
86632,178529 79815 48081 75731 25947 294790 336066 357225 225764 103707
86769,1194 186002 340191 260913 316483 142970 80576 112869 61100 37820
86774,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
86894,205911 59445 77636 240858 316483 80576 112869 61100 178529 79815
86950,178529 79815 48081 276903 308074 360740 37493 316158 267745 6582
86971,363436 216845 238746 316483 148610 129916 383068 51229 117325 113621
86994,178529 79815 48081 186002 340191 75731 37493 316158 267745 327235
87049,1194 186002 340191 75731 37493 316158 267745 80576 112869 61100
87119,1194 186002 340191 75731 213715 323949 274305 354482 311426 184549
87123,37493 316158 75731 270299 386271 364794 8699 156015 267745 103707
87136,316483 354482 311426 184549 276903 213715 323949 274305 308074 360740
87184,80576 48494 12174 72346 117325 113621 199827 172259 187325 93751
87229,103707 389291 68956 117325 113621 199827 1194 186002 340191 75731
87286,117325 113621 199827 316483 148610 129916 363436 216845 238746 51229
87399,363436 238746 383068 354482 311426 184549 316483 148610 129916 276903
87404,37493 316158 267745 270299 386271 240858 205911 316483 148610 354482
87418,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
87479,37493 316158 267745 75731 380860 16640 73479 117325 113621 199827
87587,37493 316158 75731 1194 186002 340191 260913 316483 142970 267745
87640,1194 186002 340191 37820 105797 47075 316483 114213 253818 75731
8772,178529 79815 48081 1194 186002 340191 113486 1902 326498 240858
87720,327235 237064 236185 37493 316158 75731 117325 113621 199827 103707
87749,179505 207464 332470 205911 59445 77636 316483 148610 129916 363436
87809,1194 186002 340191 75731 117325 113621 199827 172259 187325 93751
87869,37493 316158 75731 1194 186002 340191 103707 389291 68956 267745
87920,37493 316158 267745 75731 179505 207464 332470 354482 184549 276903
8814,1194 186002 340191 240858 205911 316483 139365 55140 37493 316158
88192,178529 79815 48081 363436 238746 383068 380860 16640 73479 313220
88220,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
88259,316483 148610 129916 363436 51229 238746 383068 117325 113621 199827
88280,103707 389291 68956 1194 186002 340191 139365 55140 37493 316158
88289,37493 316158 75731 117325 113621 199827 172259 187325 93751 267745
88334,178529 79815 48081 249506 64313 388878 300690 55440 232125 319710
88345,178529 79815 48081 313220 37820 364570 113486 334123 184690 6582
88450,179505 207464 332470 316483 114213 253818 319710 202054 352049 6582
88463,37493 316158 267745 75731 260913 316483 142970 270299 386271 313220
8850,1194 186002 340191 75731 37493 316158 267745 25947 294790 313220
88506,1194 186002 340191 190198 323256 261962 103707 389291 68956 354482
88568,178529 79815 48081 1194 186002 340191 75731 315240 194183 116697
88657,37493 316158 267745 75731 117325 113621 199827 316483 354482 311426
88682,37820 105797 47075 249506 64313 388878 316483 148610 129916 114213
88730,37493 316158 75731 363436 238746 383068 300690 55440 232125 316483
888,178529 79815 48081 1194 186002 340191 179505 207464 332470 75731
88897,354482 311426 184549 316483 148610 129916 276903 68110 374712 359291
8896,313220 37820 364570 37493 316158 267745 205911 59445 77636 270299
89021,178529 79815 48081 354482 311426 184549 276903 308074 360740 103707
89037,316483 148610 129916 363436 51229 238746 216845 383068 234063 51715
89053,1194 186002 340191 276903 308074 360740 117325 113621 199827 75731
89083,1194 186002 340191 172259 187325 93751 37493 316158 267745 260913
89125,117325 113621 199827 330824 152469 260398 300690 55440 232125 103707
89214,372906 185241 381073 117325 113621 199827 37820 105797 47075 230500
89238,37493 316158 75731 267745 260913 316483 142970 1194 186002 340191
89295,354482 311426 184549 276903 316483 41617 320927 1902 210450 85068
89359,1194 186002 340191 75731 260913 316483 142970 178529 79815 48081
89385,1194 186002 340191 80576 112869 61100 75731 354482 184549 276903
89389,113486 1902 326498 354482 184549 276903 41617 320927 144287 355130
89455,103707 389291 68956 330824 152469 260398 364794 8699 156015 117325
89515,178529 79815 48081 363436 51229 238746 320927 210039 22410 360305
89529,319710 202054 352049 37493 316158 75731 354482 311426 184549 37820
8953,1194 186002 340191 354482 311426 184549 205911 59445 77636 276903
89541,1194 186002 340191 75731 25947 294790 360305 223732 7952 37493
89551,37493 316158 75731 143526 351446 26653 313220 37820 364570 276903
89593,37493 316158 267745 75731 1194 186002 340191 25947 294790 37820
89613,113486 1902 326498 1194 186002 340191 354482 184549 276903 75731
89632,37493 316158 75731 267745 178529 79815 48081 380860 16640 73479
89818,103707 389291 68956 316483 148610 129916 37820 105797 47075 80576
8982,1194 186002 340191 363436 51229 238746 240858 316483 148610 205911
89869,117325 113621 199827 330824 152469 260398 178529 79815 48081 372906
89982,363436 51229 238746 205911 59445 77636 240858 316483 383068 216845
89991,178529 79815 48081 363436 238746 383068 117325 113621 199827 316483
90020,178529 79815 48081 143526 351446 26653 179505 207464 332470 117325
90080,240858 205911 316483 148610 59445 77636 178529 79815 48081 117325
90165,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
90173,354482 311426 184549 103707 389291 68956 276903 316483 117325 113621
90219,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
90335,363436 216845 238746 51229 383068 316483 148610 129916 190198 323256
90356,178529 79815 48081 1194 186002 340191 363436 238746 383068 316483
90383,354482 311426 184549 205911 59445 77636 276903 37820 105797 47075
90465,37493 316158 75731 354482 311426 184549 103707 389291 68956 148860
90593,117325 113621 199827 316483 148610 129916 157407 363436 216845 238746
90697,37493 316158 75731 260913 316483 142970 1194 186002 340191 80576
90714,316483 148610 129916 363436 216845 238746 51229 383068 117325 113621
90726,1194 186002 340191 37493 316158 267745 342859 182172 281942 178529
90734,363436 238746 383068 354482 311426 184549 316483 148610 129916 276903
90741,80576 48494 12174 72346 316483 354482 311426 327235 237064 236185
9075,178529 79815 48081 1194 186002 340191 75731 179505 207464 332470
90786,205911 59445 77636 240858 316483 178529 79815 48081 113486 334123
90792,37493 316158 75731 267745 103707 389291 68956 240858 205911 316483
90821,80576 112869 61100 143526 351446 26653 354482 311426 184549 117325
90881,1194 186002 340191 316483 148610 129916 148860 5408 179505 205911
90887,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
90898,103707 389291 68956 1194 186002 340191 117325 113621 199827 75731
90956,363436 238746 383068 380860 16640 73479 316483 148610 129916 51229
90984,1194 186002 340191 75731 313220 37820 364570 354482 311426 184549
9101,316483 148610 129916 37820 105797 47075 41617 320927 1902 363436
91014,178529 79815 48081 87371 84922 364581 179505 207464 332470 360305
91043,316483 354482 311426 184549 37493 316158 267745 319710 202054 352049
91047,178529 79815 48081 276903 308074 360740 205911 59445 77636 316483
91066,37493 316158 75731 80576 48494 12174 319710 313220 37820 72346
91205,37493 316158 267745 363436 51229 238746 1194 186002 340191 240858
91211,313220 37820 364570 205911 59445 77636 117325 113621 199827 172259
91238,143526 351446 26653 1194 186002 340191 75731 179505 207464 332470
91266,249506 64313 388878 6582 2701 2571 2300 2294 2243 2140
91306,37493 316158 75731 143526 351446 26653 354482 311426 184549 316483
91372,230500 59420 79499 1194 186002 340191 75731 210450 85068 21769
91383,117325 113621 199827 363436 238746 383068 103707 389291 68956 316483
91401,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
91498,103707 389291 68956 364794 8699 156015 117325 113621 199827 330824
91554,143526 351446 26653 313220 37820 364570 148860 5408 179505 6582
91625,117325 113621 199827 316483 148610 129916 363436 216845 238746 51229
91629,80576 112869 61100 354482 311426 184549 276903 316483 178529 79815
91667,47075 385281 258027 178529 79815 48081 276903 308074 360740 205911
91730,117325 113621 199827 103707 389291 68956 8699 129449 156015 1194
91742,117325 113621 199827 354482 311426 184549 103707 389291 68956 316483
91754,363436 51229 238746 316483 148610 129916 216845 383068 234063 51715
91870,80576 112869 61100 300690 55440 232125 48494 72346 178529 79815
92033,178529 79815 48081 240858 205911 316483 59445 77636 354482 311426
92046,75731 25947 294790 1194 186002 340191 139365 55140 319710 313220
92300,363436 216845 238746 316483 148610 129916 51229 383068 117325 113621
92312,37493 316158 75731 143526 351446 26653 363436 238746 383068 205911
92329,1194 186002 340191 316483 148610 129916 148860 5408 179505 157407
92367,178529 79815 48081 117325 113621 199827 103707 389291 68956 354482
92399,80576 48494 12174 72346 178529 79815 48081 37493 316158 75731
92423,1194 186002 340191 143526 351446 26653 319710 202054 352049 80576
9245,1194 186002 340191 75731 25947 294790 139365 55140 316483 354482
9249,316483 354482 311426 184549 6582 2701 2571 2300 2294 2243
92562,178529 79815 48081 313220 37820 364570 354482 311426 184549 316483
